user_id,signup_date,variant,device,region,is_new_user,sessions_7d,prior_purchases_90d,converted,revenue
44,2025-01-18,treatment,desktop,EU,0,2,1,0,0.0
45,2025-01-02,treatment,desktop,APAC,0,1,2,0,0.0
46,2025-01-18,control,mobile,NA,1,2,0,1,52.24
47,2025-01-14,control,mobile,NA,0,1,1,0,0.0
48,2025-01-13,treatment,mobile,APAC,1,5,3,0,0.0
49,2025-01-01,control,desktop,NA,1,6,0,0,0.0
50,2025-01-14,treatment,desktop,EU,0,2,1,0,0.0
51,2025-01-27,control,mobile,APAC,0,1,0,0,0.0
52,2025-01-25,control,desktop,EU,1,5,0,0,0.0
53,2025-01-01,treatment,desktop,NA,1,1,0,0,0.0
54,2025-01-03,treatment,tablet,APAC,1,5,0,0,0.0
55,2025-01-22,treatment,mobile,EU,1,3,0,0,0.0
56,2025-01-03,treatment,mobile,EU,0,2,0,0,0.0
57,2025-01-25,control,mobile,APAC,0,2,0,0,0.0
58,2025-01-18,control,mobile,NA,1,2,1,0,0.0
59,2025-01-26,treatment,desktop,EU,0,2,2,0,0.0
60,2025-01-26,control,mobile,NA,1,5,1,0,0.0
61,2025-01-11,control,desktop,EU,1,8,0,0,0.0
62,2025-01-17,treatment,mobile,NA,1,6,0,0,0.0
63,2025-01-17,treatment,mobile,APAC,1,3,0,0,0.0
64,2025-01-22,treatment,mobile,NA,0,6,1,1,23.13
65,2025-01-13,control,mobile,NA,0,2,1,0,0.0
66,2025-01-12,treatment,mobile,NA,0,5,1,0,0.0
67,2025-01-23,control,desktop,EU,0,2,0,0,0.0
68,2025-01-28,treatment,desktop,EU,1,6,0,0,0.0
69,2025-01-27,treatment,mobile,APAC,1,2,0,1,34.09
70,2025-01-15,control,mobile,NA,1,4,0,1,29.1
71,2025-01-03,treatment,desktop,NA,0,3,1,0,0.0
72,2025-01-22,treatment,mobile,EU,0,4,2,0,0.0
73,2025-01-06,control,mobile,EU,0,4,0,0,0.0
74,2025-01-16,control,mobile,APAC,0,5,2,0,0.0
75,2025-01-13,control,tablet,NA,0,7,0,0,0.0
76,2025-01-07,control,mobile,NA,0,1,1,0,0.0
77,2025-01-28,control,mobile,EU,0,4,0,0,0.0
78,2025-01-28,treatment,mobile,NA,0,4,0,0,0.0
79,2025-01-26,treatment,mobile,NA,0,3,1,0,0.0
80,2025-01-23,treatment,mobile,NA,1,2,0,0,0.0
81,2025-01-27,treatment,desktop,EU,0,1,0,1,13.03
82,2025-01-09,control,desktop,NA,0,2,1,0,0.0
83,2025-01-09,control,mobile,NA,0,7,0,0,0.0
84,2025-01-21,treatment,mobile,APAC,1,2,1,0,0.0
85,2025-01-21,control,desktop,EU,1,1,1,0,0.0
86,2025-01-26,control,mobile,APAC,0,4,1,0,0.0
87,2025-01-24,treatment,mobile,APAC,1,3,1,1,15.51
88,2025-01-08,control,desktop,NA,0,2,1,0,0.0
89,2025-01-11,control,mobile,NA,0,3,0,0,0.0
90,2025-01-11,control,mobile,EU,0,4,0,0,0.0
91,2025-01-17,control,desktop,EU,1,6,0,1,15.62
92,2025-01-23,treatment,mobile,NA,1,9,0,0,0.0
93,2025-01-21,treatment,mobile,NA,1,4,0,0,0.0
94,2025-01-26,control,mobile,APAC,1,10,0,1,17.77
95,2025-01-20,treatment,mobile,APAC,0,1,1,0,0.0
96,2025-01-23,control,mobile,NA,1,5,0,0,0.0
97,2025-01-03,treatment,mobile,NA,1,5,0,0,0.0
98,2025-01-10,treatment,mobile,EU,1,8,0,0,0.0
99,2025-01-26,treatment,tablet,NA,1,4,0,0,0.0
100,2025-01-27,control,mobile,NA,0,4,0,0,0.0
101,2025-01-07,control,mobile,NA,1,3,0,0,0.0
102,2025-01-03,control,tablet,EU,1,4,0,0,0.0
103,2025-01-12,treatment,desktop,NA,0,6,0,0,0.0
104,2025-01-22,control,mobile,EU,1,8,3,1,10.89
105,2025-01-19,treatment,mobile,NA,0,3,2,0,0.0
106,2025-01-20,control,desktop,EU,1,6,0,0,0.0
107,2025-01-06,treatment,desktop,NA,1,2,0,0,0.0
108,2025-01-26,treatment,desktop,APAC,0,5,0,0,0.0
109,2025-01-14,control,desktop,APAC,1,1,0,0,0.0
110,2025-01-08,control,mobile,NA,1,2,0,1,24.16
111,2025-01-03,treatment,desktop,NA,1,3,0,0,0.0
112,2025-01-11,control,mobile,APAC,0,4,0,0,0.0
113,2025-01-23,treatment,tablet,NA,0,3,1,0,0.0
114,2025-01-15,treatment,mobile,NA,0,3,1,0,0.0
115,2025-01-28,control,mobile,NA,1,2,0,0,0.0
116,2025-01-22,control,desktop,NA,1,4,0,0,0.0
117,2025-01-02,control,desktop,NA,1,3,0,0,0.0
118,2025-01-12,control,mobile,EU,0,2,0,1,11.43
119,2025-01-24,control,desktop,NA,0,3,2,0,0.0
120,2025-01-17,control,mobile,APAC,0,5,0,0,0.0
121,2025-01-11,treatment,mobile,NA,0,2,1,0,0.0
122,2025-01-24,treatment,mobile,NA,0,8,1,0,0.0
123,2025-01-15,control,desktop,NA,1,3,0,0,0.0
124,2025-01-02,control,desktop,APAC,0,5,1,1,45.96
125,2025-01-14,treatment,mobile,APAC,0,1,2,0,0.0
126,2025-01-06,control,mobile,APAC,0,5,0,0,0.0
127,2025-01-11,treatment,desktop,EU,1,3,0,1,142.14
128,2025-01-07,control,desktop,NA,0,3,1,0,0.0
129,2025-01-28,treatment,mobile,APAC,0,6,0,0,0.0
130,2025-01-25,control,desktop,NA,0,2,2,0,0.0
131,2025-01-15,control,desktop,EU,0,3,1,0,0.0
132,2025-01-12,control,desktop,EU,1,5,2,1,110.87
133,2025-01-03,control,tablet,NA,1,4,0,0,0.0
134,2025-01-27,treatment,mobile,APAC,0,3,2,0,0.0
135,2025-01-19,treatment,mobile,EU,1,6,0,0,0.0
136,2025-01-28,treatment,mobile,EU,1,3,0,0,0.0
137,2025-01-25,control,desktop,NA,1,6,0,0,0.0
138,2025-01-04,control,mobile,APAC,1,5,0,0,0.0
139,2025-01-15,control,desktop,EU,1,6,0,0,0.0
140,2025-01-10,treatment,desktop,EU,0,5,2,0,0.0
141,2025-01-26,treatment,mobile,NA,0,3,2,1,37.66
142,2025-01-19,control,mobile,NA,0,3,2,0,0.0
143,2025-01-12,control,desktop,EU,0,3,0,0,0.0
144,2025-01-16,control,mobile,NA,0,6,0,1,71.67
145,2025-01-14,treatment,mobile,NA,0,7,1,0,0.0
146,2025-01-07,treatment,mobile,EU,1,8,0,0,0.0
147,2025-01-26,treatment,mobile,NA,1,3,0,0,0.0
148,2025-01-24,treatment,mobile,NA,1,5,0,0,0.0
149,2025-01-25,control,mobile,NA,0,5,0,0,0.0
150,2025-01-17,treatment,desktop,NA,1,5,0,1,20.68
151,2025-01-01,treatment,desktop,NA,1,5,0,0,0.0
152,2025-01-10,treatment,tablet,NA,1,4,0,0,0.0
153,2025-01-25,treatment,desktop,EU,1,5,1,0,0.0
154,2025-01-14,treatment,desktop,NA,1,3,0,0,0.0
155,2025-01-02,treatment,desktop,EU,1,3,0,0,0.0
156,2025-01-24,treatment,desktop,NA,0,2,1,0,0.0
157,2025-01-14,treatment,mobile,EU,0,5,0,0,0.0
158,2025-01-02,treatment,mobile,NA,0,3,2,0,0.0
159,2025-01-01,treatment,mobile,NA,0,6,0,1,53.53
160,2025-01-17,treatment,mobile,APAC,0,4,1,0,0.0
161,2025-01-12,control,desktop,NA,0,4,2,0,0.0
162,2025-01-05,control,mobile,EU,1,1,0,0,0.0
163,2025-01-08,control,desktop,NA,1,5,0,0,0.0
164,2025-01-18,treatment,mobile,APAC,0,4,2,0,0.0
165,2025-01-21,control,mobile,EU,1,5,0,1,31.19
166,2025-01-21,control,mobile,EU,1,2,0,0,0.0
167,2025-01-18,treatment,mobile,APAC,0,2,2,0,0.0
168,2025-01-06,treatment,mobile,EU,0,0,1,0,0.0
169,2025-01-11,treatment,desktop,EU,0,1,1,1,89.67
170,2025-01-23,treatment,mobile,EU,1,4,0,0,0.0
171,2025-01-08,treatment,mobile,NA,0,5,0,0,0.0
172,2025-01-02,control,desktop,NA,1,4,0,0,0.0
173,2025-01-07,control,desktop,EU,0,2,3,0,0.0
174,2025-01-13,control,mobile,NA,1,4,0,0,0.0
175,2025-01-06,treatment,tablet,EU,0,3,1,1,41.39
176,2025-01-23,control,mobile,EU,1,2,0,0,0.0
177,2025-01-10,treatment,desktop,APAC,1,4,0,0,0.0
178,2025-01-28,control,mobile,APAC,0,5,1,0,0.0
179,2025-01-12,treatment,mobile,NA,0,3,2,0,0.0
180,2025-01-19,control,mobile,NA,0,2,0,0,0.0
181,2025-01-22,control,mobile,EU,1,3,0,0,0.0
182,2025-01-13,control,mobile,APAC,0,1,0,0,0.0
183,2025-01-06,control,desktop,NA,0,6,1,0,0.0
184,2025-01-08,treatment,mobile,NA,0,12,0,1,31.23
185,2025-01-26,treatment,tablet,NA,1,3,1,0,0.0
186,2025-01-25,treatment,tablet,APAC,0,6,0,0,0.0
187,2025-01-06,control,mobile,EU,1,3,0,0,0.0
188,2025-01-09,treatment,mobile,EU,0,7,3,0,0.0
189,2025-01-27,treatment,desktop,APAC,0,1,0,0,0.0
190,2025-01-06,control,desktop,EU,0,1,0,1,23.42
191,2025-01-17,treatment,mobile,EU,1,4,1,0,0.0
192,2025-01-14,control,desktop,EU,1,2,0,0,0.0
193,2025-01-21,control,desktop,APAC,0,7,0,0,0.0
194,2025-01-27,control,desktop,NA,1,4,0,0,0.0
195,2025-01-04,control,desktop,NA,1,4,1,0,0.0
196,2025-01-17,treatment,mobile,NA,0,2,0,0,0.0
197,2025-01-24,control,desktop,APAC,0,2,0,1,38.44
198,2025-01-20,treatment,mobile,APAC,0,10,1,0,0.0
199,2025-01-10,control,desktop,NA,1,5,0,1,43.65
200,2025-01-02,treatment,desktop,APAC,0,1,1,0,0.0
201,2025-01-05,treatment,mobile,EU,1,1,0,0,0.0
202,2025-01-23,control,mobile,NA,1,2,0,1,19.61
203,2025-01-27,control,mobile,NA,1,6,1,0,0.0
204,2025-01-03,control,mobile,APAC,0,4,2,0,0.0
205,2025-01-18,treatment,desktop,NA,1,3,1,0,0.0
206,2025-01-18,control,desktop,EU,0,4,1,0,0.0
207,2025-01-22,treatment,desktop,EU,1,4,0,0,0.0
208,2025-01-18,treatment,desktop,NA,0,1,0,0,0.0
209,2025-01-26,control,mobile,NA,0,6,1,0,0.0
210,2025-01-07,control,tablet,EU,1,3,0,0,0.0
211,2025-01-10,control,desktop,EU,1,3,0,0,0.0
212,2025-01-11,control,desktop,EU,1,4,0,0,0.0
213,2025-01-24,control,mobile,APAC,1,4,0,1,48.37
214,2025-01-11,treatment,mobile,APAC,0,2,3,0,0.0
215,2025-01-15,control,mobile,APAC,1,6,0,0,0.0
216,2025-01-21,control,mobile,NA,1,2,0,0,0.0
217,2025-01-27,treatment,desktop,NA,0,4,2,0,0.0
218,2025-01-09,control,desktop,NA,0,4,1,0,0.0
219,2025-01-03,control,mobile,APAC,0,6,1,0,0.0
220,2025-01-03,treatment,desktop,NA,0,4,0,1,20.38
221,2025-01-23,control,desktop,NA,0,2,1,0,0.0
222,2025-01-14,control,mobile,NA,0,5,0,1,23.82
223,2025-01-11,control,mobile,EU,0,6,1,1,39.81
224,2025-01-24,treatment,desktop,NA,1,3,0,0,0.0
225,2025-01-26,treatment,mobile,APAC,1,6,0,0,0.0
226,2025-01-21,treatment,mobile,APAC,1,4,0,0,0.0
227,2025-01-11,treatment,mobile,APAC,1,6,4,0,0.0
228,2025-01-08,treatment,mobile,EU,0,2,0,0,0.0
229,2025-01-13,treatment,mobile,APAC,0,3,1,0,0.0
230,2025-01-07,control,mobile,EU,0,2,1,0,0.0
231,2025-01-28,control,mobile,EU,0,0,0,0,0.0
232,2025-01-21,control,mobile,NA,1,4,0,0,0.0
233,2025-01-09,control,desktop,EU,0,4,0,1,27.09
234,2025-01-16,treatment,desktop,EU,1,3,0,0,0.0
235,2025-01-09,control,tablet,APAC,1,7,0,0,0.0
236,2025-01-28,treatment,mobile,EU,1,2,0,0,0.0
237,2025-01-01,control,mobile,EU,0,2,0,0,0.0
238,2025-01-27,treatment,mobile,APAC,1,6,2,0,0.0
239,2025-01-01,treatment,desktop,NA,1,7,0,0,0.0
240,2025-01-15,treatment,desktop,NA,1,5,3,0,0.0
241,2025-01-10,control,desktop,NA,1,4,0,0,0.0
242,2025-01-11,control,mobile,NA,0,1,1,0,0.0
243,2025-01-28,treatment,mobile,NA,1,4,0,1,22.18
244,2025-01-23,control,desktop,NA,1,2,0,1,38.99
245,2025-01-20,control,desktop,EU,0,4,1,0,0.0
246,2025-01-19,treatment,desktop,EU,0,1,1,0,0.0
247,2025-01-18,control,desktop,NA,1,6,0,0,0.0
248,2025-01-21,control,mobile,EU,0,2,0,0,0.0
249,2025-01-25,control,mobile,EU,1,4,0,0,0.0
250,2025-01-18,control,mobile,NA,1,3,0,0,0.0
251,2025-01-24,treatment,mobile,NA,1,4,0,0,0.0
252,2025-01-28,control,mobile,EU,0,1,0,1,24.84
253,2025-01-07,treatment,desktop,NA,1,5,0,0,0.0
254,2025-01-04,control,desktop,EU,0,6,0,0,0.0
255,2025-01-16,treatment,mobile,NA,1,4,0,0,0.0
256,2025-01-20,control,desktop,NA,1,5,0,0,0.0
257,2025-01-03,control,tablet,EU,0,3,0,0,0.0
258,2025-01-06,treatment,mobile,NA,0,2,2,0,0.0
259,2025-01-14,control,desktop,NA,1,3,0,0,0.0
260,2025-01-02,control,mobile,APAC,1,6,0,0,0.0
261,2025-01-18,treatment,mobile,EU,1,2,1,0,0.0
262,2025-01-20,control,mobile,EU,1,7,0,0,0.0
263,2025-01-03,control,mobile,APAC,1,1,0,0,0.0
264,2025-01-27,control,mobile,NA,0,1,1,0,0.0
265,2025-01-05,control,desktop,EU,1,2,0,0,0.0
266,2025-01-14,control,mobile,EU,1,3,0,0,0.0
267,2025-01-18,treatment,mobile,NA,1,3,0,0,0.0
268,2025-01-02,treatment,mobile,NA,1,4,1,1,30.48
269,2025-01-02,control,mobile,APAC,0,4,0,0,0.0
270,2025-01-27,treatment,mobile,NA,0,1,0,0,0.0
271,2025-01-18,treatment,mobile,NA,1,5,0,0,0.0
272,2025-01-08,control,mobile,NA,0,3,1,0,0.0
273,2025-01-23,treatment,mobile,EU,0,3,2,0,0.0
274,2025-01-03,control,desktop,EU,0,4,2,0,0.0
275,2025-01-01,treatment,desktop,NA,0,4,0,0,0.0
276,2025-01-17,treatment,mobile,NA,0,3,1,0,0.0
277,2025-01-09,treatment,mobile,NA,1,6,0,0,0.0
278,2025-01-08,control,mobile,NA,0,3,0,0,0.0
279,2025-01-26,control,mobile,NA,1,7,0,0,0.0
280,2025-01-02,treatment,desktop,EU,0,3,0,0,0.0
281,2025-01-22,treatment,mobile,EU,0,2,0,0,0.0
282,2025-01-14,treatment,mobile,EU,1,5,0,0,0.0
283,2025-01-03,control,desktop,EU,1,1,0,0,0.0
284,2025-01-01,treatment,mobile,NA,1,4,0,0,0.0
285,2025-01-05,treatment,desktop,EU,0,5,3,0,0.0
286,2025-01-02,control,mobile,EU,1,4,0,0,0.0
287,2025-01-02,control,mobile,EU,1,4,0,0,0.0
288,2025-01-16,treatment,mobile,NA,1,1,0,0,0.0
289,2025-01-22,treatment,desktop,NA,0,2,0,0,0.0
290,2025-01-01,treatment,mobile,APAC,0,9,3,0,0.0
291,2025-01-16,treatment,desktop,EU,1,5,0,0,0.0
292,2025-01-17,treatment,mobile,EU,1,3,0,0,0.0
293,2025-01-23,control,desktop,APAC,0,8,1,0,0.0
294,2025-01-10,control,desktop,NA,1,4,0,0,0.0
295,2025-01-09,control,desktop,APAC,0,2,0,0,0.0
296,2025-01-20,treatment,desktop,NA,1,2,0,0,0.0
297,2025-01-16,treatment,desktop,NA,1,4,0,0,0.0
298,2025-01-01,treatment,mobile,APAC,1,3,0,0,0.0
299,2025-01-01,control,mobile,NA,1,3,0,0,0.0
300,2025-01-11,treatment,desktop,APAC,0,6,0,0,0.0
301,2025-01-19,control,desktop,NA,0,5,0,0,0.0
302,2025-01-25,control,tablet,NA,1,7,0,0,0.0
303,2025-01-11,treatment,mobile,EU,1,6,0,0,0.0
304,2025-01-13,treatment,mobile,EU,0,2,1,0,0.0
305,2025-01-11,control,mobile,NA,1,4,0,0,0.0
306,2025-01-27,treatment,desktop,EU,1,3,0,0,0.0
307,2025-01-06,control,mobile,NA,0,3,0,0,0.0
308,2025-01-28,treatment,mobile,NA,1,6,1,0,0.0
309,2025-01-26,treatment,mobile,NA,0,1,0,0,0.0
310,2025-01-15,treatment,desktop,EU,0,3,0,0,0.0
311,2025-01-27,treatment,mobile,NA,0,2,2,0,0.0
312,2025-01-05,treatment,desktop,NA,1,5,0,1,25.0
313,2025-01-26,treatment,desktop,NA,0,5,2,1,55.52
314,2025-01-07,treatment,desktop,NA,0,2,1,1,23.05
315,2025-01-21,treatment,mobile,NA,1,5,0,0,0.0
316,2025-01-21,control,mobile,NA,0,0,1,0,0.0
317,2025-01-01,treatment,mobile,EU,1,1,0,1,30.29
318,2025-01-10,control,mobile,NA,1,5,0,1,35.66
319,2025-01-14,treatment,desktop,NA,1,6,1,1,37.94
320,2025-01-08,control,desktop,EU,1,6,1,0,0.0
321,2025-01-12,control,tablet,EU,1,4,0,0,0.0
322,2025-01-01,control,mobile,NA,0,3,2,0,0.0
323,2025-01-24,control,mobile,NA,0,4,0,0,0.0
324,2025-01-16,control,desktop,NA,1,3,1,0,0.0
325,2025-01-05,control,mobile,NA,0,5,0,1,23.21
326,2025-01-17,treatment,mobile,APAC,1,4,0,0,0.0
327,2025-01-07,treatment,mobile,APAC,0,3,2,1,30.38
328,2025-01-12,treatment,mobile,EU,0,1,1,1,9.18
329,2025-01-23,treatment,desktop,NA,0,3,0,0,0.0
330,2025-01-08,control,mobile,NA,0,2,1,0,0.0
331,2025-01-13,treatment,mobile,NA,1,4,0,0,0.0
332,2025-01-28,control,mobile,APAC,1,2,0,0,0.0
333,2025-01-28,treatment,mobile,NA,0,3,0,0,0.0
334,2025-01-12,treatment,mobile,APAC,0,4,0,0,0.0
335,2025-01-14,treatment,desktop,EU,1,2,0,0,0.0
336,2025-01-13,treatment,mobile,NA,1,1,0,0,0.0
337,2025-01-02,control,mobile,NA,1,4,1,1,60.02
338,2025-01-08,control,mobile,NA,1,2,0,0,0.0
339,2025-01-05,control,desktop,NA,0,3,1,0,0.0
340,2025-01-17,treatment,tablet,APAC,1,1,1,1,16.82
341,2025-01-18,control,mobile,EU,0,5,1,0,0.0
342,2025-01-23,treatment,mobile,APAC,1,9,0,0,0.0
343,2025-01-07,treatment,mobile,NA,1,3,0,0,0.0
344,2025-01-19,treatment,desktop,EU,1,6,0,0,0.0
345,2025-01-01,control,desktop,EU,1,2,0,0,0.0
346,2025-01-01,treatment,mobile,NA,1,3,0,1,37.85
347,2025-01-21,treatment,desktop,APAC,0,3,0,1,76.84
348,2025-01-09,treatment,desktop,APAC,0,4,0,0,0.0
349,2025-01-14,control,mobile,NA,1,5,0,0,0.0
350,2025-01-28,treatment,desktop,NA,1,8,0,0,0.0
351,2025-01-27,control,desktop,EU,0,4,0,0,0.0
352,2025-01-06,treatment,desktop,APAC,1,3,1,0,0.0
353,2025-01-05,control,mobile,EU,0,2,2,0,0.0
354,2025-01-04,control,tablet,APAC,1,6,0,0,0.0
355,2025-01-03,treatment,desktop,NA,1,3,0,0,0.0
356,2025-01-17,control,mobile,NA,1,4,0,0,0.0
357,2025-01-23,treatment,mobile,EU,0,5,0,0,0.0
358,2025-01-16,control,mobile,NA,0,1,2,0,0.0
359,2025-01-19,control,mobile,NA,1,2,0,0,0.0
360,2025-01-08,treatment,mobile,NA,1,4,0,0,0.0
361,2025-01-10,treatment,mobile,NA,0,5,0,0,0.0
362,2025-01-11,control,desktop,NA,1,5,1,0,0.0
363,2025-01-11,control,mobile,NA,1,3,1,0,0.0
364,2025-01-23,treatment,mobile,NA,0,3,0,0,0.0
365,2025-01-11,treatment,desktop,APAC,1,2,2,0,0.0
366,2025-01-14,control,mobile,EU,1,5,0,1,20.56
367,2025-01-14,treatment,mobile,NA,0,3,1,0,0.0
368,2025-01-18,treatment,desktop,EU,0,7,1,0,0.0
369,2025-01-12,control,mobile,EU,0,4,1,0,0.0
370,2025-01-07,treatment,desktop,APAC,0,4,1,0,0.0
371,2025-01-15,control,mobile,APAC,1,5,2,0,0.0
372,2025-01-14,control,mobile,NA,1,4,0,1,12.88
373,2025-01-14,control,mobile,EU,0,3,1,0,0.0
374,2025-01-05,treatment,mobile,NA,0,3,2,0,0.0
375,2025-01-17,control,desktop,EU,1,3,0,0,0.0
376,2025-01-01,treatment,mobile,NA,0,6,2,0,0.0
377,2025-01-25,control,mobile,NA,1,2,0,0,0.0
378,2025-01-02,treatment,mobile,EU,1,5,1,0,0.0
379,2025-01-25,control,tablet,EU,1,2,0,0,0.0
380,2025-01-21,treatment,mobile,APAC,1,4,0,0,0.0
381,2025-01-09,control,desktop,EU,1,3,0,0,0.0
382,2025-01-26,treatment,mobile,NA,1,3,0,0,0.0
383,2025-01-06,control,mobile,NA,1,3,0,0,0.0
384,2025-01-20,control,mobile,EU,0,6,0,1,10.55
385,2025-01-10,control,desktop,EU,1,3,0,0,0.0
386,2025-01-22,treatment,mobile,NA,0,3,0,0,0.0
387,2025-01-06,treatment,mobile,APAC,1,7,0,0,0.0
388,2025-01-24,control,mobile,NA,0,0,1,0,0.0
389,2025-01-11,control,mobile,EU,1,3,0,0,0.0
390,2025-01-25,treatment,mobile,NA,0,2,0,0,0.0
391,2025-01-12,control,desktop,EU,0,4,1,0,0.0
392,2025-01-22,control,mobile,EU,1,4,0,0,0.0
393,2025-01-17,control,mobile,NA,0,3,0,0,0.0
394,2025-01-17,control,mobile,APAC,1,4,0,0,0.0
395,2025-01-18,treatment,mobile,EU,0,7,2,0,0.0
396,2025-01-27,control,desktop,NA,1,6,0,0,0.0
397,2025-01-17,treatment,mobile,NA,0,1,1,0,0.0
398,2025-01-15,treatment,desktop,APAC,1,1,0,0,0.0
399,2025-01-07,control,desktop,EU,1,6,1,1,26.63
400,2025-01-09,control,mobile,EU,1,2,0,0,0.0
401,2025-01-06,control,mobile,NA,1,2,0,0,0.0
402,2025-01-01,treatment,desktop,NA,1,5,0,0,0.0
403,2025-01-17,treatment,mobile,NA,0,5,0,0,0.0
404,2025-01-20,control,desktop,APAC,0,3,1,0,0.0
405,2025-01-26,treatment,desktop,EU,1,5,0,0,0.0
406,2025-01-08,treatment,mobile,NA,1,5,0,0,0.0
407,2025-01-16,treatment,mobile,APAC,0,1,1,0,0.0
408,2025-01-23,control,desktop,NA,0,3,1,0,0.0
409,2025-01-17,treatment,mobile,NA,1,3,0,1,22.11
410,2025-01-13,control,mobile,EU,0,4,1,0,0.0
411,2025-01-03,treatment,mobile,APAC,0,3,1,0,0.0
412,2025-01-25,control,mobile,NA,1,3,3,0,0.0
413,2025-01-24,treatment,mobile,NA,0,4,1,0,0.0
414,2025-01-20,control,mobile,EU,0,7,0,0,0.0
415,2025-01-23,control,desktop,EU,0,2,0,0,0.0
416,2025-01-20,treatment,mobile,APAC,1,4,0,0,0.0
417,2025-01-11,treatment,mobile,NA,0,6,0,1,16.86
418,2025-01-23,control,mobile,NA,0,2,0,0,0.0
419,2025-01-14,control,tablet,EU,1,6,0,0,0.0
420,2025-01-21,control,mobile,APAC,1,5,0,1,31.11
421,2025-01-05,control,desktop,APAC,1,5,0,0,0.0
422,2025-01-03,control,tablet,NA,1,4,1,0,0.0
423,2025-01-12,control,desktop,EU,1,3,1,0,0.0
424,2025-01-16,control,mobile,NA,1,4,1,0,0.0
425,2025-01-15,control,mobile,NA,1,7,0,0,0.0
426,2025-01-15,control,mobile,APAC,0,0,0,0,0.0
427,2025-01-16,control,mobile,NA,1,5,0,0,0.0
428,2025-01-11,control,desktop,NA,1,3,0,0,0.0
429,2025-01-11,control,mobile,NA,1,3,0,0,0.0
430,2025-01-12,control,mobile,NA,1,7,0,0,0.0
431,2025-01-12,control,mobile,APAC,0,3,0,0,0.0
432,2025-01-23,control,mobile,APAC,1,3,2,0,0.0
433,2025-01-17,treatment,mobile,EU,1,2,0,1,36.34
434,2025-01-15,treatment,mobile,EU,1,3,0,0,0.0
435,2025-01-13,control,desktop,NA,1,4,1,0,0.0
436,2025-01-07,treatment,mobile,NA,1,5,0,1,13.41
437,2025-01-15,treatment,mobile,NA,1,6,0,0,0.0
438,2025-01-04,treatment,desktop,EU,0,2,3,0,0.0
439,2025-01-24,control,desktop,EU,1,4,0,0,0.0
440,2025-01-05,control,desktop,NA,1,6,0,0,0.0
441,2025-01-08,control,mobile,EU,1,4,0,1,17.12
442,2025-01-15,treatment,mobile,APAC,0,4,2,0,0.0
443,2025-01-06,treatment,mobile,APAC,0,3,1,0,0.0
444,2025-01-15,control,desktop,APAC,0,3,1,0,0.0
445,2025-01-08,control,desktop,EU,0,1,3,0,0.0
446,2025-01-17,treatment,mobile,EU,1,3,0,0,0.0
